Linux 5.15.0-100-generic (user-virtual-machine) 	Thursday, April 23, 2026 	_x86_64_	(4 CPU)

05:50:42 PM HKT     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:50:43 PM HKT     all      8.23      0.00      1.50      0.25      0.25     89.78
05:50:44 PM HKT     all      0.25      0.00      0.25      0.00      0.25     99.25
05:50:45 PM HKT     all      0.25      0.00      0.25      0.00      0.00     99.50
05:50:46 PM HKT     all      0.00      0.00      0.50      0.00      0.00     99.50
05:50:47 PM HKT     all      0.25      0.00      0.25      0.00      0.00     99.50
05:50:48 PM HKT     all      2.25      0.00      1.00      0.00      0.50     96.25
05:50:49 PM HKT     all      1.00      0.00      0.25      0.50      0.50     97.76
05:50:50 PM HKT     all      5.24      0.00      1.75      0.00      2.00     91.02
05:50:51 PM HKT     all      0.25      0.00      0.25      0.00      0.00     99.50
05:50:52 PM HKT     all      0.25      0.00      0.00      0.00      0.00     99.75
05:50:53 PM HKT     all      0.50      0.00      0.25      0.00      0.00     99.25
05:50:54 PM HKT     all      0.25      0.00      0.50      0.00      0.00     99.25
05:50:55 PM HKT     all      1.25      0.00      0.25      0.00      0.50     98.00
05:50:56 PM HKT     all      1.75      0.00      0.50      0.00      0.00     97.74
05:50:57 PM HKT     all      4.53      0.00      1.26      0.00      0.00     94.21
05:50:58 PM HKT     all      0.50      0.00      0.25      0.00      0.25     99.01
05:50:59 PM HKT     all      0.25      0.00      0.00      0.00      0.00     99.75
05:51:00 PM HKT     all      0.75      0.00      0.25      0.00      0.25     98.76
05:51:01 PM HKT     all      0.00      0.00      0.00      0.00      0.00    100.00
05:51:02 PM HKT     all      2.97      0.00      0.50      0.00      0.99     95.54
05:51:03 PM HKT     all      0.75      0.00      0.50      0.00      0.00     98.75
05:51:04 PM HKT     all      5.00      0.00      2.00      0.00      1.00     92.00
05:51:05 PM HKT     all      0.25      0.00      0.00      0.00      0.00     99.75
05:51:06 PM HKT     all      0.25      0.00      0.00      0.00      0.00     99.75
05:51:07 PM HKT     all      0.00      0.00      0.25      0.00      0.00     99.75
05:51:08 PM HKT     all      0.25      0.00      0.25      0.00      0.00     99.50
05:51:09 PM HKT     all      3.70      0.00      0.99      0.49      0.49     94.32
05:51:10 PM HKT     all      5.74      0.00      1.50      0.00      1.25     91.52
05:51:11 PM HKT     all      0.25      0.25      0.00      0.00      0.00     99.50
05:51:12 PM HKT     all      0.25      0.00      0.00      0.00      0.00     99.75
Average:        all      1.57      0.01      0.51      0.04      0.27     97.59
