Linux 5.15.0-100-generic (user-virtual-machine) 	Thursday, April 23, 2026 	_x86_64_	(4 CPU)

06:05:13 PM HKT     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:05:14 PM HKT     all     14.99      0.00      1.72      0.00     11.55     71.74
06:05:15 PM HKT     all      5.34      0.00      1.46      0.00      7.77     85.44
06:05:16 PM HKT     all      0.50      0.00      0.00      0.00      0.25     99.24
06:05:17 PM HKT     all      0.25      0.00      0.50      0.00      1.49     97.76
06:05:18 PM HKT     all      0.50      0.00      0.25      0.00      0.25     99.00
06:05:19 PM HKT     all      0.50      0.00      0.50      0.00      0.75     98.25
06:05:20 PM HKT     all      0.00      0.00      0.50      0.00      0.00     99.50
06:05:21 PM HKT     all      2.98      0.00      1.24      0.00      2.23     93.55
06:05:22 PM HKT     all      2.48      0.00      0.74      0.00      0.99     95.79
06:05:23 PM HKT     all      0.00      0.00      0.50      0.00      0.50     98.99
06:05:24 PM HKT     all      6.93      0.00      0.74      0.00      3.96     88.37
06:05:25 PM HKT     all     11.28      0.00      0.50      0.00      6.77     81.45
06:05:26 PM HKT     all      0.25      0.00      0.25      0.00      1.00     98.50
06:05:27 PM HKT     all      0.25      0.00      0.50      0.00      0.25     99.00
06:05:28 PM HKT     all      0.50      0.00      0.25      0.00      0.50     98.75
06:05:29 PM HKT     all      0.25      0.00      0.00      0.00      0.25     99.50
06:05:30 PM HKT     all      0.75      0.00      0.00      0.00      0.50     98.75
06:05:31 PM HKT     all      0.00      0.00      0.25      0.00      0.50     99.25
06:05:32 PM HKT     all      3.69      0.00      1.72      0.00      3.45     91.13
06:05:33 PM HKT     all      1.00      0.00      0.50      0.00      1.00     97.50
06:05:34 PM HKT     all      0.25      0.00      0.25      0.00      0.25     99.25
06:05:35 PM HKT     all      9.11      0.00      1.23      0.00      1.97     87.68
06:05:36 PM HKT     all      8.00      0.00      1.00      0.00      3.50     87.50
06:05:37 PM HKT     all      0.50      0.00      0.25      0.00      0.00     99.25
06:05:38 PM HKT     all      0.25      0.00      0.50      0.25      1.00     98.00
06:05:39 PM HKT     all      0.50      0.00      0.00      0.00      0.25     99.25
06:05:40 PM HKT     all      0.75      0.00      0.25      0.00      0.50     98.50
06:05:41 PM HKT     all      0.25      0.00      0.25      0.00      0.00     99.50
06:05:42 PM HKT     all      0.00      0.00      0.50      0.00      0.50     99.00
06:05:43 PM HKT     all      3.21      0.00      1.73      0.00      2.96     92.10
Average:        all      2.52      0.00      0.61      0.01      1.84     95.02
