Linux 5.15.0-100-generic (user-virtual-machine) 	Thursday, April 23, 2026 	_x86_64_	(4 CPU)

05:41:52 PM HKT     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:41:53 PM HKT     all      4.93      0.00      0.94      0.23     23.94     69.95
05:41:54 PM HKT     all      6.28      0.00      2.42      0.00     13.04     78.26
05:41:55 PM HKT     all      0.74      0.00      0.25      0.00      3.47     95.54
05:41:56 PM HKT     all      0.00      0.00      0.00      0.00      0.50     99.50
05:41:57 PM HKT     all      0.25      0.00      0.74      0.25      0.50     98.27
05:41:58 PM HKT     all      0.25      0.00      0.25      0.00      0.75     98.75
05:41:59 PM HKT     all      3.96      0.00      0.25      0.00      8.17     87.62
05:42:00 PM HKT     all      1.97      0.00      0.99      0.00      3.69     93.35
05:42:01 PM HKT     all      5.54      0.00      2.41      0.24     12.29     79.52
05:42:02 PM HKT     all      0.25      0.00      0.25      0.00      0.75     98.75
05:42:03 PM HKT     all      0.50      0.00      0.00      0.00      1.99     97.52
05:42:04 PM HKT     all      0.50      0.00      0.25      0.00      2.26     96.99
05:42:05 PM HKT     all      0.25      0.00      0.25      0.00      0.25     99.25
05:42:06 PM HKT     all      0.74      0.00      0.25      0.00      2.97     96.04
05:42:07 PM HKT     all      3.66      0.00      1.46      0.00     10.73     84.15
05:42:08 PM HKT     all      0.50      0.00      0.00      0.00      1.99     97.52
05:42:09 PM HKT     all      5.78      0.00      3.37      0.00     17.83     73.01
05:42:10 PM HKT     all      0.00      0.00      0.50      0.00      0.50     99.01
05:42:11 PM HKT     all      0.50      0.00      0.00      0.00      1.75     97.74
05:42:12 PM HKT     all      0.25      0.00      0.25      0.00      0.75     98.75
05:42:13 PM HKT     all      0.25      0.00      0.00      0.25      1.25     98.25
05:42:14 PM HKT     all      2.94      0.00      1.96      0.00     10.78     84.31
05:42:15 PM HKT     all      1.25      0.00      0.75      0.00      3.49     94.51
05:42:16 PM HKT     all      3.46      0.00      2.22      0.00     10.62     83.70
05:42:17 PM HKT     all      2.97      0.00      0.74      0.00      5.20     91.09
05:42:18 PM HKT     all      0.25      0.00      0.25      0.00      0.25     99.25
05:42:19 PM HKT     all      0.50      0.00      0.00      0.00      0.75     98.75
05:42:20 PM HKT     all      0.25      0.00      0.25      0.00      1.00     98.50
05:42:21 PM HKT     all      3.69      0.00      1.23      0.00      7.37     87.71
05:42:22 PM HKT     all      1.49      0.00      0.50      0.00      3.98     94.03
Average:        all      1.82      0.00      0.77      0.03      5.18     92.20
