Linux 5.15.0-100-generic (user-virtual-machine) 	Thursday, April 23, 2026 	_x86_64_	(4 CPU)

05:59:16 PM HKT     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:59:17 PM HKT     all      4.03      0.00      0.25      0.00      1.26     94.46
05:59:18 PM HKT     all      0.75      0.00      0.00      0.00      0.75     98.50
05:59:19 PM HKT     all     17.00      0.00      1.23      0.00      5.42     76.35
05:59:20 PM HKT     all      0.50      0.00      0.00      0.00      0.25     99.24
05:59:21 PM HKT     all      0.25      0.00      0.00      0.00      0.25     99.50
05:59:22 PM HKT     all      0.50      0.00      0.50      0.00      0.25     98.76
05:59:23 PM HKT     all      0.74      0.00      0.25      0.25      0.74     98.02
05:59:24 PM HKT     all      0.00      0.00      1.25      0.00      0.25     98.50
05:59:25 PM HKT     all      4.21      0.00      0.99      0.00      3.47     91.34
05:59:26 PM HKT     all      1.00      0.00      0.50      0.00      0.75     97.76
05:59:27 PM HKT     all      0.50      0.00      0.00      0.00      0.50     99.00
05:59:28 PM HKT     all     17.25      0.00      0.50      0.00      3.50     78.75
05:59:29 PM HKT     all      0.50      0.00      0.25      0.25      0.50     98.50
05:59:30 PM HKT     all      0.00      0.00      0.75      0.00      1.00     98.25
05:59:31 PM HKT     all      0.25      0.00      0.25      0.00      0.25     99.25
05:59:32 PM HKT     all      0.25      0.00      0.00      0.00      0.25     99.50
05:59:33 PM HKT     all      0.50      0.00      0.00      0.00      0.00     99.50
05:59:34 PM HKT     all      3.75      0.00      1.00      0.00      1.00     94.25
05:59:35 PM HKT     all      0.25      0.00      0.25      0.00      0.50     99.00
05:59:36 PM HKT     all      1.74      0.00      0.75      0.00      1.74     95.77
05:59:37 PM HKT     all     15.72      0.00      0.74      0.00      6.63     76.90
05:59:38 PM HKT     all      0.75      0.00      0.75      0.00      1.25     97.26
05:59:39 PM HKT     all      0.25      0.00      0.50      0.00      0.50     98.76
05:59:40 PM HKT     all      0.75      0.00      0.00      0.00      0.75     98.50
05:59:41 PM HKT     all      0.25      0.00      0.50      0.00      0.25     99.00
05:59:42 PM HKT     all      0.25      0.00      0.25      0.00      0.50     99.00
05:59:43 PM HKT     all      0.25      0.00      0.00      0.25      0.50     99.00
05:59:44 PM HKT     all      0.75      0.00      0.25      0.00      0.75     98.25
05:59:45 PM HKT     all      0.25      0.00      0.50      0.25      0.50     98.51
05:59:46 PM HKT     all      2.98      0.00      0.99      0.00      4.96     91.07
Average:        all      2.55      0.00      0.44      0.03      1.31     95.66
